2229,instans.bin,45.3,07:28.50,2/1,0,16,7420,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,45.1,07:28.95,2,0,16,7289,0B,11264,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,41.7,07:29.38,2,0,16,7276,0B,11264,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,48.1,07:29.87,2/1,0,16,7466,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,77.8,07:30.65,2/1,0,16,7583,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,75.7,07:31.43,2/1,0,16,7227,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,90.6,07:32.36,2/1,0,16,7054,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.5,07:33.26,2/1,0,16,7031,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,85.9,07:34.13,2/1,0,16,7217,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.2,07:35.04,2/1,0,16,7406,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,88.3,07:35.94,2/1,0,16,7549,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,82.1,07:36.77,2/1,0,16,7719,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,81.1,07:37.59,2/1,0,16,7823,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.0,07:38.54,2/1,0,16,7868,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.4,07:39.40,2/1,0,16,7820,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.3,07:40.40,2/1,0,16,7885,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.8,07:41.41,2/1,0,16,7912,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.8,07:42.41,2/1,0,16,7929,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.4,07:43.41,2/1,0,16,7898,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.9,07:44.41,2/1,0,16,7869,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,88.8,07:45.31,2/1,0,16,7808,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.1,07:46.26,2/1,0,16,7929,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,90.9,07:47.18,2/1,0,16,8080,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.7,07:48.13,2/1,0,16,8445,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,86.7,07:49.01,2,0,16,8644,0B,10240,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,85.4,07:49.89,2/1,0,16,8775,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,91.9,07:50.83,2/1,0,16,8780,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.1,07:51.78,2/1,0,16,8504,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,88.3,07:52.68,2/1,0,16,8536,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.7,07:53.59,2/1,0,16,8696,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,88.7,07:54.49,2,0,16,8835,0B,11264,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,80.1,07:55.32,2/1,0,16,8833,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,88.5,07:56.22,2/1,0,16,9000,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.6,07:57.17,2/1,0,16,9052,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.7,07:58.18,2/1,0,16,9122,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.0,07:59.18,2/1,0,16,9149,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.9,08:00.19,2/1,0,16,9174,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.1,08:01.14,2/1,0,16,9182,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.6,08:02.14,2/1,0,16,9196,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,08:03.16,2/1,0,16,9284,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,08:04.17,2/1,0,16,9332,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.3,08:05.08,2/1,0,16,9365,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.3,08:06.09,2/1,0,16,9408,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.9,08:07.10,2/1,0,16,9435,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,08:08.11,2/1,0,16,9442,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.1,08:09.06,2/1,0,16,9424,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.4,08:10.04,2/1,0,16,9401,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.5,08:11.02,2/1,0,16,9392,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.3,08:12.01,2/1,0,16,9371,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.7,08:12.97,2/1,0,16,9340,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.7,08:13.96,2/1,0,16,9327,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.1,08:14.94,2/1,0,16,9275,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.6,08:15.92,2/1,0,16,9282,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.9,08:16.81,2/1,0,16,9350,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.6,08:17.75,2/1,0,16,9343,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,83.1,08:18.60,2/1,0,16,9424,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,60.9,08:19.22,2/1,0,16,9241,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.5,08:20.23,2/1,0,16,9300,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.9,08:21.20,2/1,0,16,9205,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.0,08:22.20,2/1,0,16,9224,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.5,08:23.21,2/1,0,16,9258,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.4,08:24.21,2/1,0,16,9277,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,08:25.23,2/1,0,16,9255,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.6,08:26.22,2/1,0,16,9209,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.5,08:27.23,2/1,0,16,9160,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.4,08:28.24,2/1,0,16,9147,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.7,08:29.19,2/1,0,16,9311,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.3,08:30.08,2/1,0,16,9580,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.6,08:31.08,2/1,0,16,9625,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.1,08:32.11,2/1,0,16,9630,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.4,08:33.11,2/1,0,16,9638,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.9,08:34.11,2/1,0,16,9646,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.5,08:35.08,2/1,0,16,9544,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,90.9,08:36.07,2/1,0,16,9454,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.2,08:37.03,2/1,0,16,9436,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,61.8,08:37.67,2/1,0,16,9074,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,53.3,08:38.29,2/1,0,16,8734,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.2,08:39.25,2/1,0,16,8775,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.7,08:40.25,2/1,0,16,8845,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.2,08:41.20,2/1,0,16,8892,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.6,08:42.19,2/1,0,16,9054,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.6,08:43.17,2/1,0,16,9163,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,80.0,08:43.98,2/1,0,16,9293,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.7,08:44.93,2/1,0,16,9441,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.1,08:45.78,2/1,0,16,9736,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.9,08:46.74,2/1,0,16,9726,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.1,08:47.72,2/1,0,16,9826,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.1,08:48.71,2/1,0,16,9850,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,91.0,08:49.64,2/1,0,16,9971,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.5,08:50.59,2/1,0,16,9999,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.0,08:51.57,2/1,0,16,10240,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,86.5,08:52.46,2/1,0,16,10240,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.5,08:53.43,2/1,0,16,10240,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.1,08:54.39,2/1,0,16,10240,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,08:55.41,2/1,0,16,8251,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.7,08:56.41,2/1,0,16,8691,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.9,08:57.43,2/1,0,16,9131,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.1,08:58.43,2/1,0,16,9453,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.9,08:59.44,2/1,0,16,9692,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.4,09:00.46,2/1,0,16,9908,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.3,09:01.47,2/1,0,16,10240,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,81.3,09:02.29,2,0,16,10240,0B,10240,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,78.6,09:03.11,2/1,0,16,10240,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.9,09:04.02,2/1,0,16,10240,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.4,09:04.99,2,0,16,10240,0B,10240,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,4.1,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,10240,0B,10240,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9955,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
2229,instans.bin,0.0,09:05.03,2,0,16,9925,0B,11264,2227,2227,sleeping,*0[1],0.00000,
